"station_id","bikes_available","docks_available","time"
"2","13","14","2013/08/31 10:38:02"
"2","13","14","2013/08/31 10:40:01"
"2","13","14","2013/08/31 10:41:01"
"2","13","14","2013/08/31 10:42:01"
"2","13","14","2013/08/31 10:43:01"
"2","13","14","2013/08/31 10:45:01"
"2","13","14","2013/08/31 10:46:01"
"2","13","14","2013/08/31 10:47:01"
"2","13","14","2013/08/31 10:48:01"
"2","13","14","2013/08/31 10:49:01"
"2","13","14","2013/08/31 10:50:01"
"2","13","14","2013/08/31 10:51:01"
"2","13","14","2013/08/31 10:52:01"
"2","13","14","2013/08/31 10:53:02"
"2","13","14","2013/08/31 10:54:01"
"2","13","14","2013/08/31 10:55:02"
"2","13","14","2013/08/31 10:56:03"
"2","13","14","2013/08/31 10:57:01"
"2","13","14","2013/08/31 10:58:01"
"2","13","14","2013/08/31 10:59:01"
"2","13","14","2013/08/31 11:00:01"
"2","13","14","2013/08/31 11:01:01"
"2","13","14","2013/08/31 11:02:01"
"2","13","14","2013/08/31 11:03:01"
"2","13","14","2013/08/31 11:04:01"
"2","13","14","2013/08/31 11:05:01"
"2","13","14","2013/08/31 11:06:01"
"2","13","14","2013/08/31 11:07:03"
"2","13","14","2013/08/31 11:08:02"
"2","13","14","2013/08/31 11:09:02"
"2","13","14","2013/08/31 11:10:01"
"2","13","14","2013/08/31 11:11:02"
"2","13","14","2013/08/31 11:12:01"
"2","13","14","2013/08/31 11:13:01"
"2","13","14","2013/08/31 11:14:01"
"2","13","14","2013/08/31 11:15:01"
"2","13","14","2013/08/31 11:16:01"
"2","13","14","2013/08/31 11:17:01"
"2","13","14","2013/08/31 11:18:01"
"2","13","14","2013/08/31 11:20:02"
"2","13","14","2013/08/31 11:21:01"
"2","13","14","2013/08/31 11:22:03"
"2","13","14","2013/08/31 11:23:01"
"2","13","14","2013/08/31 11:25:01"
"2","13","14","2013/08/31 11:26:02"
"2","13","14","2013/08/31 11:27:01"
"2","13","14","2013/08/31 11:28:01"
"2","13","14","2013/08/31 11:29:01"
"2","13","14","2013/08/31 11:30:02"
"2","13","14","2013/08/31 11:31:01"
"2","13","14","2013/08/31 11:32:01"
"2","13","14","2013/08/31 11:33:01"
"2","13","14","2013/08/31 11:34:01"
"2","13","14","2013/08/31 11:35:01"
"2","13","14","2013/08/31 11:36:01"
"2","13","14","2013/08/31 11:37:01"
"2","13","14","2013/08/31 11:38:01"
"2","13","14","2013/08/31 11:39:01"
"2","13","14","2013/08/31 11:40:02"
"2","13","14","2013/08/31 11:42:01"
"2","13","14","2013/08/31 11:43:01"
"2","13","14","2013/08/31 11:44:01"
"2","13","14","2013/08/31 11:45:01"
"2","13","14","2013/08/31 11:46:03"
"2","13","14","2013/08/31 11:47:01"
"2","13","14","2013/08/31 11:48:01"
"2","13","14","2013/08/31 11:49:01"
"2","15","12","2013/08/31 11:51:01"
"2","15","12","2013/08/31 11:52:04"
"2","15","12","2013/08/31 11:53:01"
"2","15","12","2013/08/31 11:54:01"
"2","15","12","2013/08/31 11:55:02"
"2","15","12","2013/08/31 11:56:02"
"2","15","12","2013/08/31 11:57:02"
"2","15","12","2013/08/31 11:58:01"
"2","15","12","2013/08/31 11:59:01"
"2","15","12","2013/08/31 12:00:01"
"2","15","12","2013/08/31 12:01:01"
"2","15","12","2013/08/31 12:03:01"
"2","15","12","2013/08/31 12:04:01"
"2","15","12","2013/08/31 12:05:01"
"2","15","12","2013/08/31 12:06:02"
"2","15","12","2013/08/31 12:07:01"
"2","15","12","2013/08/31 12:08:01"
"2","15","12","2013/08/31 12:09:02"
"2","15","12","2013/08/31 12:10:02"
"2","15","12","2013/08/31 12:11:01"
"2","15","12","2013/08/31 12:12:01"
"2","15","12","2013/08/31 12:13:01"
"2","15","12","2013/08/31 12:14:02"
"2","15","12","2013/08/31 12:15:01"
"2","15","12","2013/08/31 12:16:01"
"2","15","12","2013/08/31 12:17:01"
"2","15","12","2013/08/31 12:18:02"
"2","15","12","2013/08/31 12:19:02"
"2","15","12","2013/08/31 12:20:02"
"2","15","12","2013/08/31 12:21:01"
"2","15","12","2013/08/31 12:22:02"
"2","15","12","2013/08/31 12:23:01"
"2","15","12","2013/08/31 12:24:01"
"2","15","12","2013/08/31 12:25:01"
"2","15","12","2013/08/31 12:26:02"
"2","15","12","2013/08/31 12:27:04"
"2","15","12","2013/08/31 12:28:01"
"2","15","12","2013/08/31 12:30:01"
"2","15","12","2013/08/31 12:31:01"
"2","15","12","2013/08/31 12:32:03"
"2","15","12","2013/08/31 12:33:01"
"2","15","12","2013/08/31 12:34:01"
"2","15","12","2013/08/31 12:36:01"
"2","15","12","2013/08/31 12:37:01"
"2","15","12","2013/08/31 12:38:01"
"2","15","12","2013/08/31 12:39:01"
"2","15","12","2013/08/31 12:40:02"
"2","15","12","2013/08/31 12:41:01"
"2","15","12","2013/08/31 12:42:03"
"2","15","12","2013/08/31 12:43:01"
"2","15","12","2013/08/31 12:44:01"
"2","15","12","2013/08/31 12:45:01"
"2","15","12","2013/08/31 12:46:01"
"2","15","12","2013/08/31 12:47:01"
"2","15","12","2013/08/31 12:48:01"
"2","15","12","2013/08/31 12:49:01"
"2","15","12","2013/08/31 12:50:01"
"2","15","12","2013/08/31 12:51:01"
"2","15","12","2013/08/31 12:52:01"
"2","15","12","2013/08/31 12:53:01"
"2","15","12","2013/08/31 12:54:01"
"2","15","12","2013/08/31 12:55:02"
"2","15","12","2013/08/31 12:56:01"
"2","15","12","2013/08/31 12:57:01"
"2","15","12","2013/08/31 12:58:01"
"2","15","12","2013/08/31 12:59:01"
"2","15","12","2013/08/31 13:00:01"
"2","15","12","2013/08/31 13:01:01"
"2","15","12","2013/08/31 13:02:01"
"2","15","12","2013/08/31 13:03:01"
"2","15","12","2013/08/31 13:04:02"
"2","15","12","2013/08/31 13:05:01"
"2","15","12","2013/08/31 13:06:01"
"2","15","12","2013/08/31 13:07:01"
"2","15","12","2013/08/31 13:08:01"
"2","15","12","2013/08/31 13:09:01"
"2","15","12","2013/08/31 13:10:02"
"2","15","12","2013/08/31 13:11:02"
"2","15","12","2013/08/31 13:12:03"
"2","15","12","2013/08/31 13:13:01"
"2","15","12","2013/08/31 13:14:01"
"2","15","12","2013/08/31 13:15:01"
"2","15","12","2013/08/31 13:16:02"
"2","15","12","2013/08/31 13:17:01"
"2","15","12","2013/08/31 13:18:01"
"2","15","12","2013/08/31 13:19:01"
"2","15","12","2013/08/31 13:20:01"
"2","15","12","2013/08/31 13:21:01"
"2","15","12","2013/08/31 13:22:01"
"2","15","12","2013/08/31 13:24:01"
"2","15","12","2013/08/31 13:25:02"
"2","15","12","2013/08/31 13:26:01"
"2","15","12","2013/08/31 13:27:04"
"2","15","12","2013/08/31 13:28:01"
"2","14","13","2013/08/31 13:30:01"
"2","14","13","2013/08/31 13:31:01"
"2","14","13","2013/08/31 13:32:02"
"2","14","13","2013/08/31 13:33:01"
"2","14","13","2013/08/31 13:34:01"
"2","14","13","2013/08/31 13:35:01"
"2","14","13","2013/08/31 13:36:01"
"2","14","13","2013/08/31 13:37:02"
"2","14","13","2013/08/31 13:38:01"
"2","15","12","2013/08/31 13:39:01"
"2","15","12","2013/08/31 13:40:01"
"2","15","12","2013/08/31 13:41:01"
"2","15","12","2013/08/31 13:42:01"
"2","15","12","2013/08/31 13:43:01"
"2","15","12","2013/08/31 13:44:01"
"2","15","12","2013/08/31 13:45:02"
"2","15","12","2013/08/31 13:46:02"
"2","15","12","2013/08/31 13:47:01"
"2","15","12","2013/08/31 13:48:01"
"2","15","12","2013/08/31 13:49:01"
"2","15","12","2013/08/31 13:50:01"
"2","15","12","2013/08/31 13:51:02"
"2","15","12","2013/08/31 13:52:01"
"2","15","12","2013/08/31 13:53:02"
"2","15","12","2013/08/31 13:54:02"
"2","15","12","2013/08/31 13:55:01"
"2","15","12","2013/08/31 13:56:02"
"2","15","12","2013/08/31 13:57:01"
"2","15","12","2013/08/31 13:58:02"
"2","15","12","2013/08/31 13:59:01"
"2","15","12","2013/08/31 14:00:01"
"2","15","12","2013/08/31 14:01:02"
"2","15","12","2013/08/31 14:02:01"
"2","15","12","2013/08/31 14:03:01"
"2","15","12","2013/08/31 14:04:01"
"2","15","12","2013/08/31 14:05:02"
"2","15","12","2013/08/31 14:06:01"
"2","15","12","2013/08/31 14:07:02"
"2","15","12","2013/08/31 14:08:01"
"2","15","12","2013/08/31 14:09:01"
"2","15","12","2013/08/31 14:10:01"
"2","15","12","2013/08/31 14:11:01"
"2","15","12","2013/08/31 14:12:01"
"2","15","12","2013/08/31 14:13:01"
"2","15","12","2013/08/31 14:15:01"
"2","15","12","2013/08/31 14:16:02"
"2","15","12","2013/08/31 14:17:01"
"2","15","12","2013/08/31 14:18:01"
"2","15","12","2013/08/31 14:19:01"
"2","15","12","2013/08/31 14:20:01"
"2","15","12","2013/08/31 14:21:01"
"2","15","12","2013/08/31 14:22:01"
"2","14","13","2013/08/31 14:24:01"
"2","14","13","2013/08/31 14:25:01"
"2","14","13","2013/08/31 14:26:03"
"2","14","13","2013/08/31 14:27:01"
"2","14","13","2013/08/31 14:28:01"
"2","14","13","2013/08/31 14:30:02"
"2","14","13","2013/08/31 14:31:01"
"2","14","13","2013/08/31 14:33:01"
"2","14","13","2013/08/31 14:34:01"
"2","14","13","2013/08/31 14:35:01"
"2","14","13","2013/08/31 14:36:01"
"2","14","13","2013/08/31 14:38:01"
"2","14","13","2013/08/31 14:39:02"
"2","14","13","2013/08/31 14:40:01"
"2","14","13","2013/08/31 14:41:01"
"2","14","13","2013/08/31 14:42:01"
"2","14","13","2013/08/31 14:43:01"
"2","14","13","2013/08/31 14:44:01"
"2","14","13","2013/08/31 14:45:01"
"2","14","13","2013/08/31 14:46:02"
"2","14","13","2013/08/31 14:47:01"
"2","14","13","2013/08/31 14:48:02"
"2","14","13","2013/08/31 14:49:01"
"2","14","13","2013/08/31 14:50:05"
"2","14","13","2013/08/31 14:51:01"
"2","14","13","2013/08/31 14:52:01"
"2","14","13","2013/08/31 14:53:02"
"2","14","13","2013/08/31 14:54:01"
"2","14","13","2013/08/31 14:55:02"
"2","14","13","2013/08/31 14:56:01"
"2","14","13","2013/08/31 14:57:01"
"2","14","13","2013/08/31 14:58:01"
"2","14","13","2013/08/31 14:59:01"
"2","14","13","2013/08/31 15:00:01"
"2","14","13","2013/08/31 15:01:01"
"2","14","13","2013/08/31 15:02:01"
"2","15","12","2013/08/31 15:04:01"
"2","15","12","2013/08/31 15:05:01"
"2","15","12","2013/08/31 15:06:01"
"2","15","12","2013/08/31 15:07:01"
"2","15","12","2013/08/31 15:08:01"
"2","15","12","2013/08/31 15:09:03"
"2","15","12","2013/08/31 15:10:01"
"2","15","12","2013/08/31 15:12:01"
"2","15","12","2013/08/31 15:13:01"
"2","15","12","2013/08/31 15:14:02"
"2","15","12","2013/08/31 15:15:01"
"2","15","12","2013/08/31 15:16:01"
"2","15","12","2013/08/31 15:17:01"
"2","15","12","2013/08/31 15:18:01"
"2","15","12","2013/08/31 15:20:02"
"2","15","12","2013/08/31 15:21:01"
"2","15","12","2013/08/31 15:23:01"
"2","15","12","2013/08/31 15:24:01"
"2","15","12","2013/08/31 15:25:01"
"2","15","12","2013/08/31 15:26:01"
"2","15","12","2013/08/31 15:27:01"
"2","15","12","2013/08/31 15:28:01"
"2","15","12","2013/08/31 15:29:01"
"2","15","12","2013/08/31 15:30:01"
"2","15","12","2013/08/31 15:31:01"
"2","15","12","2013/08/31 15:32:01"
"2","15","12","2013/08/31 15:33:01"
"2","15","12","2013/08/31 15:34:01"
"2","15","12","2013/08/31 15:35:02"
"2","15","12","2013/08/31 15:36:01"
"2","15","12","2013/08/31 15:37:01"
"2","15","12","2013/08/31 15:38:01"
"2","15","12","2013/08/31 15:39:01"
"2","15","12","2013/08/31 15:40:01"
"2","15","12","2013/08/31 15:41:02"
"2","15","12","2013/08/31 15:42:01"
"2","15","12","2013/08/31 15:43:01"
"2","15","12","2013/08/31 15:44:01"
"2","15","12","2013/08/31 15:45:01"
"2","15","12","2013/08/31 15:46:01"
"2","15","12","2013/08/31 15:47:03"
"2","15","12","2013/08/31 15:48:01"
"2","15","12","2013/08/31 15:49:01"
"2","15","12","2013/08/31 15:50:01"
"2","15","12","2013/08/31 15:51:02"
"2","15","12","2013/08/31 15:52:03"
"2","15","12","2013/08/31 15:53:01"
"2","15","12","2013/08/31 15:54:01"
"2","15","12","2013/08/31 15:55:02"
"2","15","12","2013/08/31 15:56:01"
"2","15","12","2013/08/31 15:57:01"
"2","15","12","2013/08/31 15:58:01"
"2","15","12","2013/08/31 15:59:02"
"2","15","12","2013/08/31 16:00:02"
"2","15","12","2013/08/31 16:01:01"
"2","15","12","2013/08/31 16:02:01"
"2","15","12","2013/08/31 16:03:01"
"2","15","12","2013/08/31 16:04:01"
"2","15","12","2013/08/31 16:05:01"
"2","14","13","2013/08/31 16:07:01"
"2","14","13","2013/08/31 16:08:01"
"2","14","13","2013/08/31 16:10:01"
"2","14","13","2013/08/31 16:11:01"
"2","14","13","2013/08/31 16:12:01"
"2","14","13","2013/08/31 16:13:02"
"2","14","13","2013/08/31 16:14:01"
"2","14","13","2013/08/31 16:15:01"
"2","14","13","2013/08/31 16:16:01"
"2","14","13","2013/08/31 16:17:01"
"2","14","13","2013/08/31 16:18:01"
"2","14","13","2013/08/31 16:19:01"
"2","14","13","2013/08/31 16:21:01"
"2","14","13","2013/08/31 16:22:01"
"2","14","13","2013/08/31 16:23:02"
"2","14","13","2013/08/31 16:25:01"
"2","14","13","2013/08/31 16:26:01"
"2","14","13","2013/08/31 16:27:01"
"2","14","13","2013/08/31 16:28:01"
"2","14","13","2013/08/31 16:30:01"
"2","14","13","2013/08/31 16:31:03"
"2","14","13","2013/08/31 16:32:01"
"2","14","13","2013/08/31 16:33:02"
"2","14","13","2013/08/31 16:34:01"
"2","14","13","2013/08/31 16:35:01"
"2","14","13","2013/08/31 16:36:02"
"2","14","13","2013/08/31 16:37:02"
"2","14","13","2013/08/31 16:38:01"
"2","14","13","2013/08/31 16:39:01"
"2","14","13","2013/08/31 16:40:07"
"2","14","13","2013/08/31 16:41:02"
"2","14","13","2013/08/31 16:42:01"
"2","14","13","2013/08/31 16:43:01"
"2","14","13","2013/08/31 16:45:01"
"2","14","13","2013/08/31 16:46:01"
"2","14","13","2013/08/31 16:47:02"
"2","14","13","2013/08/31 16:48:02"
"2","14","13","2013/08/31 16:49:01"
"2","15","12","2013/08/31 16:51:01"
"2","15","12","2013/08/31 16:52:01"
"2","15","12","2013/08/31 16:53:01"
"2","15","12","2013/08/31 16:54:01"
"2","15","12","2013/08/31 16:55:01"
"2","15","12","2013/08/31 16:56:02"
"2","15","12","2013/08/31 16:57:01"
"2","15","12","2013/08/31 16:58:01"
"2","15","12","2013/08/31 16:59:01"
"2","15","12","2013/08/31 17:00:01"
"2","15","12","2013/08/31 17:01:03"
"2","15","12","2013/08/31 17:02:01"
"2","15","12","2013/08/31 17:03:01"
"2","15","12","2013/08/31 17:04:01"
"2","15","12","2013/08/31 17:05:01"
"2","15","12","2013/08/31 17:06:03"
"2","15","12","2013/08/31 17:07:01"
"2","15","12","2013/08/31 17:08:01"
"2","15","12","2013/08/31 17:09:01"
"2","15","12","2013/08/31 17:10:01"
"2","15","12","2013/08/31 17:12:01"
"2","15","12","2013/08/31 17:13:01"
"2","15","12","2013/08/31 17:14:01"
"2","15","12","2013/08/31 17:15:01"
"2","15","12","2013/08/31 17:16:02"
"2","15","12","2013/08/31 17:17:01"
"2","15","12","2013/08/31 17:18:01"
"2","15","12","2013/08/31 17:19:02"
"2","15","12","2013/08/31 17:21:01"
"2","15","12","2013/08/31 17:22:01"
"2","15","12","2013/08/31 17:23:01"
"2","14","13","2013/08/31 17:24:02"
"2","14","13","2013/08/31 17:25:01"
"2","14","13","2013/08/31 17:26:01"
"2","14","13","2013/08/31 17:28:01"
"2","15","12","2013/08/31 17:29:01"
"2","15","12","2013/08/31 17:30:01"
"2","15","12","2013/08/31 17:31:01"
"2","15","12","2013/08/31 17:32:01"
"2","15","12","2013/08/31 17:33:01"
"2","15","12","2013/08/31 17:34:01"
"2","15","12","2013/08/31 17:35:01"
"2","15","12","2013/08/31 17:36:01"
"2","15","12","2013/08/31 17:37:01"
"2","15","12","2013/08/31 17:38:02"
"2","15","12","2013/08/31 17:39:01"
"2","15","12","2013/08/31 17:40:02"
"2","15","12","2013/08/31 17:41:03"
"2","15","12","2013/08/31 17:42:01"
"2","15","12","2013/08/31 17:43:01"
"2","15","12","2013/08/31 17:44:01"
"2","15","12","2013/08/31 17:45:01"
"2","15","12","2013/08/31 17:46:03"
"2","15","12","2013/08/31 17:47:02"
"2","15","12","2013/08/31 17:48:01"
"2","15","12","2013/08/31 17:49:01"
"2","15","12","2013/08/31 17:50:01"
"2","15","12","2013/08/31 17:51:02"
"2","13","14","2013/08/31 17:52:02"
"2","13","14","2013/08/31 17:53:01"
"2","13","14","2013/08/31 17:54:01"
"2","13","14","2013/08/31 17:55:02"
"2","13","14","2013/08/31 17:56:01"
"2","13","14","2013/08/31 17:57:02"
"2","13","14","2013/08/31 17:58:01"
"2","13","14","2013/08/31 17:59:01"
"2","13","14","2013/08/31 18:00:02"
"2","13","14","2013/08/31 18:01:02"
"2","13","14","2013/08/31 18:02:01"
"2","13","14","2013/08/31 18:03:01"
"2","13","14","2013/08/31 18:04:02"
"2","13","14","2013/08/31 18:05:01"
"2","13","14","2013/08/31 18:06:01"
"2","13","14","2013/08/31 18:07:03"
"2","13","14","2013/08/31 18:08:01"
"2","13","14","2013/08/31 18:09:01"
"2","13","14","2013/08/31 18:10:01"
"2","13","14","2013/08/31 18:12:01"
"2","13","14","2013/08/31 18:13:01"
"2","13","14","2013/08/31 18:15:02"
"2","13","14","2013/08/31 18:16:01"
"2","13","14","2013/08/31 18:17:03"
"2","13","14","2013/08/31 18:18:01"
"2","13","14","2013/08/31 18:19:01"
"2","13","14","2013/08/31 18:20:01"
"2","13","14","2013/08/31 18:22:01"
"2","13","14","2013/08/31 18:23:01"
"2","13","14","2013/08/31 18:24:01"
"2","13","14","2013/08/31 18:25:02"
"2","13","14","2013/08/31 18:26:01"
"2","13","14","2013/08/31 18:27:01"
"2","13","14","2013/08/31 18:28:01"
"2","13","14","2013/08/31 18:29:01"
"2","13","14","2013/08/31 18:30:01"
"2","13","14","2013/08/31 18:31:01"
"2","13","14","2013/08/31 18:32:01"
"2","13","14","2013/08/31 18:33:01"
"2","13","14","2013/08/31 18:34:01"
"2","13","14","2013/08/31 18:35:01"
"2","13","14","2013/08/31 18:36:02"
"2","13","14","2013/08/31 18:37:02"
"2","13","14","2013/08/31 18:38:01"
"2","13","14","2013/08/31 18:39:01"
"2","13","14","2013/08/31 18:40:01"
"2","13","14","2013/08/31 18:41:01"
"2","13","14","2013/08/31 18:42:01"
"2","13","14","2013/08/31 18:43:01"
"2","13","14","2013/08/31 18:44:01"
"2","13","14","2013/08/31 18:45:01"
"2","13","14","2013/08/31 18:46:01"
"2","13","14","2013/08/31 18:47:02"
"2","13","14","2013/08/31 18:48:02"
"2","13","14","2013/08/31 18:49:01"
"2","13","14","2013/08/31 18:50:01"
"2","13","14","2013/08/31 18:51:01"
"2","13","14","2013/08/31 18:52:01"
"2","13","14","2013/08/31 18:53:01"
"2","13","14","2013/08/31 18:54:01"
"2","13","14","2013/08/31 18:55:01"
"2","13","14","2013/08/31 18:56:02"
"2","13","14","2013/08/31 18:57:01"
"2","13","14","2013/08/31 18:58:01"
"2","13","14","2013/08/31 18:59:02"
"2","13","14","2013/08/31 19:00:01"
"2","13","14","2013/08/31 19:02:01"
"2","13","14","2013/08/31 19:03:01"
"2","13","14","2013/08/31 19:04:01"
"2","13","14","2013/08/31 19:05:01"
"2","13","14","2013/08/31 19:06:02"
"2","13","14","2013/08/31 19:07:01"
"2","13","14","2013/08/31 19:08:02"
"2","13","14","2013/08/31 19:09:01"
"2","13","14","2013/08/31 19:10:01"
"2","13","14","2013/08/31 19:11:01"
"2","13","14","2013/08/31 19:12:01"
"2","13","14","2013/08/31 19:13:01"
"2","13","14","2013/08/31 19:14:01"
"2","13","14","2013/08/31 19:15:01"
"2","13","14","2013/08/31 19:16:01"
"2","13","14","2013/08/31 19:17:01"
"2","13","14","2013/08/31 19:18:01"
"2","13","14","2013/08/31 19:19:01"
"2","13","14","2013/08/31 19:20:01"
"2","13","14","2013/08/31 19:21:01"
"2","13","14","2013/08/31 19:22:01"
"2","13","14","2013/08/31 19:24:01"
"2","13","14","2013/08/31 19:25:04"
"2","13","14","2013/08/31 19:26:02"
"2","13","14","2013/08/31 19:27:01"
"2","13","14","2013/08/31 19:28:01"
"2","13","14","2013/08/31 19:29:02"
"2","13","14","2013/08/31 19:30:01"
"2","13","14","2013/08/31 19:31:01"
"2","13","14","2013/08/31 19:32:01"
"2","13","14","2013/08/31 19:33:01"
"2","13","14","2013/08/31 19:35:01"
"2","13","14","2013/08/31 19:36:01"
"2","13","14","2013/08/31 19:37:01"
"2","13","14","2013/08/31 19:38:01"
"2","13","14","2013/08/31 19:39:01"
"2","13","14","2013/08/31 19:40:01"
"2","13","14","2013/08/31 19:41:03"
"2","13","14","2013/08/31 19:42:01"
"2","13","14","2013/08/31 19:43:02"
"2","13","14","2013/08/31 19:44:01"
"2","13","14","2013/08/31 19:46:01"
"2","13","14","2013/08/31 19:47:01"
"2","13","14","2013/08/31 19:48:01"
"2","13","14","2013/08/31 19:50:01"
"2","13","14","2013/08/31 19:51:01"
"2","13","14","2013/08/31 19:52:03"
"2","13","14","2013/08/31 19:53:01"
"2","13","14","2013/08/31 19:54:01"
"2","13","14","2013/08/31 19:55:01"
"2","13","14","2013/08/31 19:56:01"
"2","13","14","2013/08/31 19:57:01"
"2","13","14","2013/08/31 19:58:01"
"2","12","15","2013/08/31 19:59:02"
"2","12","15","2013/08/31 20:00:01"
"2","12","15","2013/08/31 20:01:01"
"2","12","15","2013/08/31 20:03:01"
"2","12","15","2013/08/31 20:05:01"
"2","12","15","2013/08/31 20:06:01"
"2","12","15","2013/08/31 20:07:01"
"2","12","15","2013/08/31 20:08:01"
"2","12","15","2013/08/31 20:09:02"
"2","10","17","2013/08/31 20:10:01"
"2","10","17","2013/08/31 20:11:01"
"2","10","17","2013/08/31 20:12:04"
"2","10","17","2013/08/31 20:13:01"
"2","10","17","2013/08/31 20:14:01"
"2","10","17","2013/08/31 20:15:01"
"2","10","17","2013/08/31 20:16:01"
"2","10","17","2013/08/31 20:18:01"
"2","10","17","2013/08/31 20:19:01"
"2","10","17","2013/08/31 20:20:03"
"2","10","17","2013/08/31 20:21:01"
"2","10","17","2013/08/31 20:22:01"
"2","10","17","2013/08/31 20:23:01"
"2","10","17","2013/08/31 20:24:01"
"2","10","17","2013/08/31 20:25:01"
"2","10","17","2013/08/31 20:26:01"
"2","10","17","2013/08/31 20:27:01"
"2","10","17","2013/08/31 20:29:01"
"2","10","17","2013/08/31 20:30:01"
"2","10","17","2013/08/31 20:31:01"
"2","10","17","2013/08/31 20:33:01"
"2","10","17","2013/08/31 20:35:01"
"2","10","17","2013/08/31 20:36:01"
"2","10","17","2013/08/31 20:37:01"
"2","10","17","2013/08/31 20:38:01"
"2","10","17","2013/08/31 20:40:02"
"2","10","17","2013/08/31 20:41:03"
"2","10","17","2013/08/31 20:42:01"
"2","10","17","2013/08/31 20:43:01"
"2","10","17","2013/08/31 20:45:01"
"2","10","17","2013/08/31 20:46:01"
"2","10","17","2013/08/31 20:47:04"
"2","10","17","2013/08/31 20:48:01"
"2","10","17","2013/08/31 20:49:01"
"2","10","17","2013/08/31 20:50:01"
"2","10","17","2013/08/31 20:51:01"
"2","10","17","2013/08/31 20:52:01"
"2","10","17","2013/08/31 20:53:01"
"2","10","17","2013/08/31 20:54:02"
"2","10","17","2013/08/31 20:55:01"
"2","10","17","2013/08/31 20:56:01"
"2","10","17","2013/08/31 20:57:02"
"2","10","17","2013/08/31 20:58:01"
"2","10","17","2013/08/31 21:00:01"
"2","10","17","2013/08/31 21:01:01"
"2","10","17","2013/08/31 21:02:01"
"2","10","17","2013/08/31 21:03:01"
"2","10","17","2013/08/31 21:04:01"
"2","10","17","2013/08/31 21:05:01"
"2","10","17","2013/08/31 21:06:01"
"2","10","17","2013/08/31 21:07:01"
"2","10","17","2013/08/31 21:08:01"
"2","10","17","2013/08/31 21:09:01"
"2","10","17","2013/08/31 21:11:01"
"2","10","17","2013/08/31 21:12:01"
"2","10","17","2013/08/31 21:13:01"
"2","9","18","2013/08/31 21:15:02"
"2","9","18","2013/08/31 21:16:02"
"2","9","18","2013/08/31 21:17:01"
"2","10","17","2013/08/31 21:18:01"
"2","11","16","2013/08/31 21:19:01"
"2","11","16","2013/08/31 21:20:01"
"2","11","16","2013/08/31 21:21:01"
"2","11","16","2013/08/31 21:22:01"
"2","11","16","2013/08/31 21:23:01"
"2","11","16","2013/08/31 21:24:01"
"2","11","16","2013/08/31 21:25:01"
"2","11","16","2013/08/31 21:26:01"
"2","11","16","2013/08/31 21:27:01"
"2","11","16","2013/08/31 21:28:01"
"2","11","16","2013/08/31 21:29:01"
"2","11","16","2013/08/31 21:30:01"
"2","11","16","2013/08/31 21:31:01"
"2","11","16","2013/08/31 21:32:01"
"2","11","16","2013/08/31 21:33:02"
"2","11","16","2013/08/31 21:34:01"
"2","11","16","2013/08/31 21:36:01"
"2","11","16","2013/08/31 21:37:01"
"2","11","16","2013/08/31 21:38:01"
"2","11","16","2013/08/31 21:39:01"
"2","11","16","2013/08/31 21:40:01"
"2","11","16","2013/08/31 21:41:01"
"2","11","16","2013/08/31 21:42:04"
"2","11","16","2013/08/31 21:43:01"
"2","11","16","2013/08/31 21:44:01"
"2","11","16","2013/08/31 21:45:01"
"2","11","16","2013/08/31 21:46:01"
"2","11","16","2013/08/31 21:47:03"
"2","11","16","2013/08/31 21:48:01"
"2","11","16","2013/08/31 21:49:01"
"2","11","16","2013/08/31 21:50:01"
"2","11","16","2013/08/31 21:51:01"
"2","11","16","2013/08/31 21:52:01"
"2","11","16","2013/08/31 21:53:02"
"2","11","16","2013/08/31 21:54:01"
"2","11","16","2013/08/31 21:55:01"
"2","11","16","2013/08/31 21:56:01"
"2","11","16","2013/08/31 21:57:01"
"2","11","16","2013/08/31 21:58:01"
"2","11","16","2013/08/31 21:59:01"
"2","11","16","2013/08/31 22:00:01"
"2","11","16","2013/08/31 22:01:02"
"2","11","16","2013/08/31 22:02:01"
"2","11","16","2013/08/31 22:03:01"
"2","11","16","2013/08/31 22:04:01"
"2","11","16","2013/08/31 22:05:02"
"2","11","16","2013/08/31 22:06:01"
"2","11","16","2013/08/31 22:07:02"
"2","11","16","2013/08/31 22:08:01"
"2","11","16","2013/08/31 22:09:01"
"2","11","16","2013/08/31 22:10:01"
"2","11","16","2013/08/31 22:11:01"
"2","11","16","2013/08/31 22:12:01"
"2","11","16","2013/08/31 22:13:01"
"2","10","17","2013/08/31 22:14:01"
"2","10","17","2013/08/31 22:15:01"
"2","10","17","2013/08/31 22:16:01"
"2","10","17","2013/08/31 22:18:01"
"2","11","16","2013/08/31 22:20:01"
"2","11","16","2013/08/31 22:21:01"
"2","11","16","2013/08/31 22:22:01"
"2","11","16","2013/08/31 22:23:01"
"2","11","16","2013/08/31 22:25:01"
"2","11","16","2013/08/31 22:26:01"
"2","11","16","2013/08/31 22:28:01"
"2","11","16","2013/08/31 22:29:01"
"2","11","16","2013/08/31 22:30:01"
"2","11","16","2013/08/31 22:31:01"
"2","11","16","2013/08/31 22:32:04"
"2","11","16","2013/08/31 22:33:01"
"2","11","16","2013/08/31 22:34:01"
"2","11","16","2013/08/31 22:35:01"
"2","11","16","2013/08/31 22:36:01"
