X1,X2,X3,X4,X5,X6,X7,X8
ABCD030917,,20170119,3,3,25,1.64569001748646,714.836359486781
ABCD030917,,20170120,3,3,25,1.64569001748657,713.190669469295
ABCD030917,,20170121,3,3,25,1.64569001748646,711.544979451808
ABCD030917,,20170122,3,3,25,1.64569001748646,709.899289434322
ABCD030917,,20170123,3,3,25,1.64569001748646,708.253599416835
ABCD030917,,20170124,3,3,25,1.64569001748646,706.607909399349
ABCD030917,,20170125,3,3,25,1.64569001748646,704.962219381862
ABCD030917,,20170126,3,3,25,1.64569001748646,703.316529364376
ABCD030917,,20170127,3,3,25,1.64569001748657,701.67083934689
ABCD030917,,20170128,3,3,25,1.64569001748646,700.025149329403
ABCD030917,,20170129,3,3,25,1.64569001748646,698.379459311916
ABCD030917,,20170130,3,3,25,1.64569001748646,696.73376929443
ABCD030917,,20170131,3,3,25,1.64569001748646,695.088079276944
ABCD030917,,20170201,3,3,25,1.64569001748646,693.442389259457
ABCD030917,,20170202,3,3,25,1.64569001748646,691.796699241971
ABCD030917,,20170203,3,3,25,1.64569001748657,690.151009224484
ABCD030917,,20170204,3,3,25,1.64569001748646,688.505319206998
ABCD030917,,20170205,3,3,25,1.64569001748646,686.859629189511
ABCD030917,,20170206,3,3,25,1.64569001748646,685.213939172025
ABCD030917,,20170207,3,3,25,1.64569001748646,683.568249154538
ABCD030917,,20170208,3,3,25,1.64569001748646,681.922559137052
ABCD030917,,20170209,3,3,25,1.64569001748646,680.276869119565
ABCD030917,,20170210,3,3,25,1.64569001748657,678.631179102079
ABCD030917,,20170211,3,3,25,1.64569001748646,676.985489084592
ABCD030917,,20170212,3,3,25,1.64569001748646,675.339799067106
ABCD030917,,20170213,3,3,25,1.64569001748646,673.694109049619
ABCD030917,,20170214,3,3,25,1.64569001748646,672.048419032133
ABCD030917,,20170215,3,3,25,1.64569001748646,670.402729014646
ABCD030917,,20170216,3,3,25,1.64569001748646,668.75703899716
ABCD030917,,20170217,3,3,25,1.64569001748646,667.111348979674
ABCD030917,,20170218,3,3,25,1.64569001748657,665.465658962187
ABCD030917,,20170219,3,3,25,1.64569001748646,663.819968944701
ABCD030917,,20170220,3,3,25,1.64569001748646,662.174278927214
ABCD030917,,20170221,3,3,25,1.64569001748646,660.528588909728
ABCD030917,,20170222,3,3,25,1.64569001748646,658.882898892241
ABCD030917,,20170223,3,3,25,1.64569001748646,657.237208874755
ABCD030917,,20170224,3,3,25,1.64569001748657,655.591518857268
ABCD030917,,20170225,3,3,25,1.64569001748646,653.945828839782
ABCD030917,,20170226,3,3,25,1.64569001748646,652.300138822295
ABCD032617,,20161130,1,1,70,0.110241706297529,1203
ABCD032617,,20161201,1,1,70,0.110241706297302,1202.8897582937
ABCD032617,,20161202,1,1,70,0.110241706297529,1202.77951658741
ABCD032617,,20161203,1,1,70,0.110241706297529,1202.66927488111
ABCD032617,,20161204,1,1,70,0.110241706297529,1202.55903317481
ABCD032617,,20161205,1,1,70,0.110241706297302,1202.44879146851
ABCD032617,,20161206,1,1,70,0.110241706297529,1202.33854976222
ABCD032617,,20161207,1,1,70,0.110241706297529,1202.22830805592
ABCD032617,,20161208,1,1,70,0.110241706297302,1202.11806634962
ABCD032617,,20161209,1,1,70,0.110241706297529,1202.00782464332
ABCD032617,,20161210,1,1,70,0.110241706297529,1201.89758293703
ABCD032617,,20161211,1,1,70,0.110241706297529,1201.78734123073
ABCD032617,,20161212,1,1,79,0.089498395363762,1201.67709952443
ABCD032617,,20161213,1,1,79,0.089498395363762,1201.58760112907
ABCD032617,,20161214,1,1,79,0.0894983953635347,1201.4981027337
ABCD032617,,20161215,1,1,79,0.089498395363762,1201.40860433834
ABCD032617,,20161216,1,1,79,0.089498395363762,1201.31910594298
ABCD032617,,20161217,1,1,79,0.089498395363762,1201.22960754761
ABCD032617,,20161218,1,1,79,0.089498395363762,1201.14010915225
ABCD032617,,20161219,1,1,79,0.089498395363762,1201.05061075688
ABCD032617,,20161220,1,1,79,0.089498395363762,1200.96111236152
ABCD032617,,20161221,1,1,79,0.0894983953635347,1200.87161396616
ABCD032617,,20161222,1,1,79,0.089498395363762,1200.78211557079
ABCD032617,,20161223,1,1,79,0.089498395363762,1200.69261717543
ABCD032617,,20161224,1,1,79,0.089498395363762,1200.60311878007
ABCD032617,,20161225,1,1,79,0.089498395363762,1200.5136203847
ABCD032617,,20161226,1,1,79,0.089498395363762,1200.42412198934
ABCD032617,,20161227,1,1,79,0.0894983953635347,1200.33462359397
ABCD032617,,20161228,1,1,79,0.089498395363762,1200.24512519861
ABCD032617,,20161229,1,1,79,0.089498395363762,1200.15562680325
ABCD032617,,20161230,1,1,79,0.089498395363762,1200.06612840788
ABCD032617,,20161231,1,1,79,0.089498395363762,1199.97663001252
ABCD032617,,20170101,1,1,79,0.0894983953635347,1199.88713161716
ABCD032617,,20170102,1,1,79,0.089498395363762,1199.79763322179
ABCD032617,,20170103,1,1,85,0.0654276417187703,1199.70813482643
ABCD032617,,20170104,1,1,85,0.0654276417185429,1199.64270718471
ABCD032617,,20170105,1,1,85,0.0654276417187703,1199.57727954299
ABCD032617,,20170106,1,1,85,0.0654276417185429,1199.51185190127
ABCD032617,,20170107,1,1,85,0.0654276417187703,1199.44642425955
ABCD032617,,20170108,1,1,85,0.0654276417187703,1199.38099661784
ABCD032617,,20170109,1,1,85,0.0654276417185429,1199.31556897612
ABCD032617,,20170110,1,1,89,0.0894906331498078,1199.2501413344
ABCD032617,,20170111,1,1,89,0.0894906331498078,1199.16065070125
ABCD032617,,20170112,1,1,89,0.0894906331500351,1199.0711600681
ABCD032617,,20170113,1,1,89,0.0894906331498078,1198.98166943495
ABCD032617,,20170114,1,1,89,0.0894906331498078,1198.8921788018
ABCD032617,,20170115,1,1,89,0.0894906331498078,1198.80268816865
ABCD032617,,20170116,1,1,89,0.0894906331498078,1198.7131975355
ABCD032617,,20170117,1,1,90,0.11011013033135,1198.62370690235
ABCD032617,,20170118,1,1,90,0.110110130331577,1198.51359677202
ABCD032617,,20170119,1,1,90,0.11011013033135,1198.40348664169
ABCD032617,,20170120,1,1,90,0.110110130331577,1198.29337651135
ABCD032617,,20170121,1,1,90,0.11011013033135,1198.18326638102
ABCD032617,,20170122,1,1,90,0.110110130331577,1198.07315625069
ABCD032617,,20170123,1,1,90,0.11011013033135,1197.96304612036
ABCD032617,,20170124,1,1,90,0.110110130331577,1197.85293599003
ABCD032617,,20170125,1,1,90,0.11011013033135,1197.7428258597
ABCD032617,,20170126,1,1,90,0.110110130331577,1197.63271572937
ABCD032617,,20170127,1,1,90,0.11011013033135,1197.52260559903
ABCD032617,,20170128,1,1,90,0.110110130331577,1197.4124954687
ABCD032617,,20170129,1,1,90,0.11011013033135,1197.30238533837
ABCD032617,,20170130,1,1,90,0.110110130331577,1197.19227520804
ABCD032617,,20170131,1,1,90,0.11011013033135,1197.08216507771
ABCD032617,,20170201,1,1,90,0.110110130331577,1196.97205494738
ABCD032617,,20170202,1,1,90,0.11011013033135,1196.86194481705
ABCD032617,,20170203,1,1,90,0.110110130331577,1196.75183468671
ABCD032617,,20170204,1,1,90,0.11011013033135,1196.64172455638
ABCD032617,,20170205,1,1,90,0.11011013033135,1196.53161442605
ABCD032617,,20170206,1,1,90,0.110110130331577,1196.42150429572
ABCD032617,,20170207,1,1,90,0.11011013033135,1196.31139416539
ABCD032617,,20170208,1,1,90,0.110110130331577,1196.20128403506
ABCD032617,,20170209,1,1,90,0.11011013033135,1196.09117390473
ABCD032617,,20170210,1,1,90,0.110110130331577,1195.98106377439
ABCD032617,,20170211,1,1,90,0.11011013033135,1195.87095364406
ABCD032617,,20170212,1,1,90,0.110110130331577,1195.76084351373
ABCD032617,,20170213,1,1,90,0.11011013033135,1195.6507333834
ABCD032617,,20170214,1,1,90,0.110110130331577,1195.54062325307
ABCD032617,,20170215,1,1,90,0.11011013033135,1195.43051312274
ABCD032617,,20170216,1,1,90,0.110110130331577,1195.32040299241
ABCD032617,,20170217,1,1,90,0.11011013033135,1195.21029286207
ABCD032617,,20170218,1,1,90,0.110110130331577,1195.10018273174
ABCD032617,,20170219,1,1,90,0.11011013033135,1194.99007260141
ABCD032617,,20170220,1,1,90,0.110110130331577,1194.87996247108
ABCD032617,,20170221,1,1,90,0.11011013033135,1194.76985234075
ABCD032617,,20170222,1,1,90,0.110110130331577,1194.65974221042
ABCD032617,,20170223,1,1,90,0.11011013033135,1194.54963208008
ABCD032617,,20170224,1,1,90,0.11011013033135,1194.43952194975
ABCD032617,,20170225,1,1,90,0.110110130331577,1194.32941181942
ABCD032617,,20170226,1,1,90,0.11011013033135,1194.21930168909
ABCD032617,,20161130,2,2,50,0.0517182464695907,865
ABCD032617,,20161201,2,2,50,0.0517182464695907,864.94828175353
ABCD032617,,20161202,2,2,50,0.0517182464695907,864.896563507061
ABCD032617,,20161203,2,2,50,0.0517182464695907,864.844845260591
ABCD032617,,20161204,2,2,50,0.0517182464697044,864.793127014122
ABCD032617,,20161205,2,2,50,0.0517182464695907,864.741408767652
ABCD032617,,20161206,2,2,50,0.0517182464695907,864.689690521182
ABCD032617,,20161207,2,2,50,0.0517182464695907,864.637972274713
ABCD032617,,20161208,2,2,50,0.0517182464695907,864.586254028243
ABCD032617,,20161209,2,2,50,0.0517182464695907,864.534535781774
ABCD032617,,20161210,2,2,50,0.0517182464695907,864.482817535304
ABCD032617,,20161211,2,2,50,0.0517182464695907,864.431099288835
ABCD032617,,20161212,2,2,55,0.0719219167842766,864.379381042365
ABCD032617,,20161213,2,2,55,0.0719219167843903,864.307459125581
ABCD032617,,20161214,2,2,55,0.0719219167842766,864.235537208796
ABCD032617,,20161215,2,2,55,0.0719219167843903,864.163615292012
ABCD032617,,20161216,2,2,55,0.0719219167842766,864.091693375227
ABCD032617,,20161217,2,2,55,0.0719219167843903,864.019771458443
ABCD032617,,20161218,2,2,55,0.0719219167842766,863.947849541659
ABCD032617,,20161219,2,2,55,0.102693678996957,863.875927624875
ABCD032617,,20161220,2,2,55,0.102693678996957,863.773233945878
ABCD032617,,20161221,2,2,55,0.102693678996957,863.670540266881
ABCD032617,,20161222,2,2,55,0.102693678996843,863.567846587884
ABCD032617,,20161223,2,2,55,0.102693678996957,863.465152908887
ABCD032617,,20161224,2,2,55,0.102693678996957,863.36245922989
ABCD032617,,20161225,2,2,55,0.102693678996957,863.259765550893
ABCD032617,,20161226,2,2,55,0.102693678996957,863.157071871896
ABCD032617,,20161227,2,2,55,0.102693678996957,863.054378192899
ABCD032617,,20161228,2,2,55,0.102693678996957,862.951684513902
ABCD032617,,20161229,2,2,55,0.102693678996957,862.848990834905
ABCD032617,,20161230,2,2,55,0.102693678996843,862.746297155908
ABCD032617,,20161231,2,2,55,0.102693678996957,862.643603476911
ABCD032617,,20170101,2,2,55,0.102693678996957,862.540909797914
ABCD032617,,20170102,2,2,55,0.102693678996957,862.438216118917
ABCD032617,,20170103,2,2,55,0.126763724677289,862.33552243992
ABCD032617,,20170104,2,2,55,0.126763724677176,862.208758715243
ABCD032617,,20170105,2,2,55,0.126763724677289,862.081994990566
ABCD032617,,20170106,2,2,55,0.126763724677176,861.955231265889
ABCD032617,,20170107,2,2,55,0.126763724677289,861.828467541212
ABCD032617,,20170108,2,2,55,0.126763724677176,861.701703816534
ABCD032617,,20170109,2,2,55,0.126763724677289,861.574940091857
ABCD032617,,20170110,2,2,65,0.0421877048777333,861.44817636718
ABCD032617,,20170111,2,2,65,0.0421877048777333,861.405988662302
ABCD032617,,20170112,2,2,65,0.0421877048776196,861.363800957424
ABCD032617,,20170113,2,2,65,0.0421877048777333,861.321613252547
ABCD032617,,20170114,2,2,65,0.0421877048777333,861.279425547669
ABCD032617,,20170115,2,2,65,0.0421877048777333,861.237237842791
ABCD032617,,20170116,2,2,65,0.0421877048777333,861.195050137913
ABCD032617,,20170117,2,2,70,0.0491458630797297,861.152862433036
ABCD032617,,20170118,2,2,70,0.0491458630798434,861.103716569956
ABCD032617,,20170119,2,2,70,0.0491458630797297,861.054570706876
ABCD032617,,20170120,2,2,70,0.0491458630797297,861.005424843796
ABCD032617,,20170121,2,2,70,0.0491458630797297,860.956278980717
ABCD032617,,20170122,2,2,70,0.0491458630798434,860.907133117637
ABCD032617,,20170123,2,2,70,0.0491458630797297,860.857987254557
ABCD032617,,20170124,2,2,70,0.0491458630797297,860.808841391477
ABCD032617,,20170125,2,2,70,0.0491458630797297,860.759695528398
ABCD032617,,20170126,2,2,70,0.0491458630798434,860.710549665318
ABCD032617,,20170127,2,2,70,0.0491458630797297,860.661403802238
ABCD032617,,20170128,2,2,70,0.0491458630797297,860.612257939158
ABCD032617,,20170129,2,2,70,0.0491458630797297,860.563112076079
ABCD032617,,20170130,2,2,70,0.0491458630798434,860.513966212999
ABCD032617,,20170131,2,2,70,0.0491458630797297,860.464820349919
ABCD032617,,20170201,2,2,70,0.0491458630797297,860.415674486839
ABCD032617,,20170202,2,2,70,0.0491458630797297,860.36652862376
ABCD032617,,20170203,2,2,70,0.0491458630798434,860.31738276068
ABCD032617,,20170204,2,2,70,0.0491458630797297,860.2682368976
ABCD032617,,20170205,2,2,70,0.0491458630797297,860.21909103452
ABCD032617,,20170206,2,2,70,0.0491458630797297,860.169945171441
ABCD032617,,20170207,2,2,70,0.0491458630798434,860.120799308361
ABCD032617,,20170208,2,2,70,0.0491458630797297,860.071653445281
ABCD032617,,20170209,2,2,70,0.0491458630797297,860.022507582201
ABCD032617,,20170210,2,2,70,0.0491458630797297,859.973361719122
ABCD032617,,20170211,2,2,70,0.0491458630798434,859.924215856042
ABCD032617,,20170212,2,2,70,0.0491458630797297,859.875069992962
ABCD032617,,20170213,2,2,70,0.0491458630797297,859.825924129882
ABCD032617,,20170214,2,2,70,0.0491458630797297,859.776778266803
ABCD032617,,20170215,2,2,70,0.0491458630798434,859.727632403723
ABCD032617,,20170216,2,2,70,0.0491458630797297,859.678486540643
ABCD032617,,20170217,2,2,70,0.0491458630797297,859.629340677563
ABCD032617,,20170218,2,2,70,0.0491458630798434,859.580194814484
ABCD032617,,20170219,2,2,70,0.0491458630797297,859.531048951404
ABCD032617,,20170220,2,2,70,0.0491458630797297,859.481903088324
ABCD032617,,20170221,2,2,70,0.0491458630797297,859.432757225244
ABCD032617,,20170222,2,2,70,0.0491458630798434,859.383611362165
ABCD032617,,20170223,2,2,70,0.0491458630797297,859.334465499085
ABCD032617,,20170224,2,2,70,0.0491458630797297,859.285319636005
ABCD032617,,20170225,2,2,70,0.0491458630797297,859.236173772925
ABCD032617,,20170226,2,2,70,0.0491458630797297,859.187027909846
ABCD032617,,20161130,3,3,35,0.057343321185158,736
ABCD032617,,20161201,3,3,35,0.057343321185158,735.942656678815
ABCD032617,,20161202,3,3,35,0.057343321185158,735.88531335763
ABCD032617,,20161203,3,3,35,0.057343321185158,735.827970036445
ABCD032617,,20161204,3,3,35,0.0573433211850443,735.770626715259
ABCD032617,,20161205,3,3,35,0.057343321185158,735.713283394074
ABCD032617,,20161206,3,3,35,0.057343321185158,735.655940072889
ABCD032617,,20161207,3,3,35,0.057343321185158,735.598596751704
ABCD032617,,20161208,3,3,35,0.057343321185158,735.541253430519
ABCD032617,,20161209,3,3,35,0.057343321185158,735.483910109334
ABCD032617,,20161210,3,3,35,0.057343321185158,735.426566788149
ABCD032617,,20161211,3,3,35,0.057343321185158,735.369223466963
ABCD032617,,20161212,3,3,40,0.0499177621813942,735.311880145778
ABCD032617,,20161213,3,3,40,0.0499177621815079,735.261962383597
ABCD032617,,20161214,3,3,40,0.0499177621813942,735.212044621415
ABCD032617,,20161215,3,3,40,0.0499177621815079,735.162126859234
ABCD032617,,20161216,3,3,40,0.0499177621813942,735.112209097053
ABCD032617,,20161217,3,3,40,0.0499177621815079,735.062291334871
ABCD032617,,20161218,3,3,40,0.0499177621813942,735.01237357269
ABCD032617,,20161219,3,3,45,0.0126379714730547,734.962455810508
ABCD032617,,20161220,3,3,45,0.0126379714731684,734.949817839035
ABCD032617,,20161221,3,3,45,0.0126379714730547,734.937179867562
ABCD032617,,20161222,3,3,45,0.0126379714730547,734.924541896089
ABCD032617,,20161223,3,3,45,0.0126379714731684,734.911903924616
ABCD032617,,20161224,3,3,45,0.0126379714730547,734.899265953143
ABCD032617,,20161225,3,3,45,0.0126379714730547,734.88662798167
ABCD032617,,20161226,3,3,45,0.0126379714731684,734.873990010197
ABCD032617,,20161227,3,3,45,0.0126379714730547,734.861352038723
ABCD032617,,20161228,3,3,45,0.0126379714730547,734.84871406725
ABCD032617,,20161229,3,3,45,0.0126379714730547,734.836076095777
ABCD032617,,20161230,3,3,45,0.0126379714731684,734.823438124304
ABCD032617,,20161231,3,3,45,0.0126379714730547,734.810800152831
ABCD032617,,20170101,3,3,45,0.0126379714730547,734.798162181358
ABCD032617,,20170102,3,3,45,0.0126379714731684,734.785524209885
ABCD032617,,20170103,3,3,45,0.0126379714730547,734.772886238412
ABCD032617,,20170104,3,3,45,0.0126379714731684,734.760248266939
ABCD032617,,20170105,3,3,45,0.0126379714730547,734.747610295466
ABCD032617,,20170106,3,3,45,0.0126379714730547,734.734972323992
ABCD032617,,20170107,3,3,45,0.0126379714731684,734.722334352519
ABCD032617,,20170108,3,3,45,0.0126379714730547,734.709696381046
ABCD032617,,20170109,3,3,45,0.0126379714730547,734.697058409573
ABCD032617,,20170110,3,3,45,0.0716110849892857,734.6844204381
ABCD032617,,20170111,3,3,45,0.071611084989172,734.612809353111
ABCD032617,,20170112,3,3,45,0.0716110849892857,734.541198268122
ABCD032617,,20170113,3,3,45,0.071611084989172,734.469587183132
ABCD032617,,20170114,3,3,45,0.0716110849892857,734.397976098143
ABCD032617,,20170115,3,3,45,0.0716110849892857,734.326365013154
ABCD032617,,20170116,3,3,45,0.071611084989172,734.254753928165
ABCD032617,,20170117,3,3,55,0.0300343938883998,734.183142843176
ABCD032617,,20170118,3,3,55,0.0300343938885135,734.153108449287
ABCD032617,,20170119,3,3,55,0.0300343938883998,734.123074055399
ABCD032617,,20170120,3,3,55,0.0300343938883998,734.09303966151
ABCD032617,,20170121,3,3,55,0.0300343938885135,734.063005267622
ABCD032617,,20170122,3,3,55,0.0300343938883998,734.032970873733
ABCD032617,,20170123,3,3,55,0.0300343938883998,734.002936479845
ABCD032617,,20170124,3,3,55,0.0300343938885135,733.972902085957
ABCD032617,,20170125,3,3,55,0.0300343938883998,733.942867692068
ABCD032617,,20170126,3,3,55,0.0300343938883998,733.91283329818
ABCD032617,,20170127,3,3,55,0.0300343938885135,733.882798904291
ABCD032617,,20170128,3,3,55,0.0300343938883998,733.852764510403
ABCD032617,,20170129,3,3,55,0.0300343938883998,733.822730116514
ABCD032617,,20170130,3,3,55,0.0300343938885135,733.792695722626
ABCD032617,,20170131,3,3,55,0.0300343938883998,733.762661328737
ABCD032617,,20170201,3,3,55,0.0300343938883998,733.732626934849
ABCD032617,,20170202,3,3,55,0.0300343938885135,733.702592540961
ABCD032617,,20170203,3,3,55,0.0300343938883998,733.672558147072
ABCD032617,,20170204,3,3,55,0.0300343938883998,733.642523753184
ABCD032617,,20170205,3,3,55,0.0300343938885135,733.612489359295
ABCD032617,,20170206,3,3,55,0.0300343938883998,733.582454965407
ABCD032617,,20170207,3,3,55,0.0300343938883998,733.552420571518
ABCD032617,,20170208,3,3,55,0.0300343938885135,733.52238617763
ABCD032617,,20170209,3,3,55,0.0300343938883998,733.492351783741
ABCD032617,,20170210,3,3,55,0.0300343938883998,733.462317389853
ABCD032617,,20170211,3,3,55,0.0300343938885135,733.432282995965
ABCD032617,,20170212,3,3,55,0.0300343938883998,733.402248602076
ABCD032617,,20170213,3,3,55,0.0300343938883998,733.372214208188
ABCD032617,,20170214,3,3,55,0.0300343938885135,733.342179814299
ABCD032617,,20170215,3,3,55,0.0300343938883998,733.312145420411
ABCD032617,,20170216,3,3,55,0.0300343938883998,733.282111026522
ABCD032617,,20170217,3,3,55,0.0300343938885135,733.252076632634
ABCD032617,,20170218,3,3,55,0.0300343938883998,733.222042238745
ABCD032617,,20170219,3,3,55,0.0300343938883998,733.192007844857
ABCD032617,,20170220,3,3,55,0.0300343938885135,733.161973450969
ABCD032617,,20170221,3,3,55,0.0300343938883998,733.13193905708
ABCD032617,,20170222,3,3,55,0.0300343938883998,733.101904663192
ABCD032617,,20170223,3,3,55,0.0300343938885135,733.071870269303
ABCD032617,,20170224,3,3,55,0.0300343938883998,733.041835875415
ABCD032617,,20170225,3,3,55,0.0300343938883998,733.011801481526
ABCD032617,,20170226,3,3,55,0.0300343938883998,732.981767087638
