X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
2015-09-26,192824.95,227588.96,192824.95,227188.96,0,-34764.01,-34364.01,-34764.01,-34364.01,400
2015-09-27,187547.06,153099.38,187547.06,153099.38,0,34447.68,34447.68,34447.68,34447.68,0
2015-09-28,309174.81,287692.49,309174.81,287692.49,0,21482.32,21482.32,21482.32,21482.32,0
2015-09-29,164078.06,202170.93,164078.06,201870.93,0,-38092.87,-37792.87,-38092.87,-37792.87,300
2015-09-30,296756.89,284290.87,296756.89,281790.87,0,12466.02,14966.02,12466.02,14966.02,2500
2015-10-01,313661.64,325029.61,313661.64,310877.61,0,-11367.97,2784.03000000003,-11367.97,2784.03000000003,14152
2015-10-02,264718.65,267575.63,264718.65,266575.63,0,-2856.97999999998,-1856.97999999998,-2856.97999999998,-1856.97999999998,1000
2015-10-03,200676.91,183259.99,200676.91,183259.99,0,17416.92,17416.92,17416.92,17416.92,0
2015-10-04,149285.92,178651.2,149285.92,178651.2,0,-29365.28,-29365.28,-29365.28,-29365.28,0
2015-10-05,298950.96,275708.59,298950.96,274510.5,0,23242.37,24440.46,23242.37,24440.46,1198.09000000003
2015-10-06,257755.77,244198.79,257755.77,244198.79,0,13556.98,13556.98,13556.98,13556.98,0
2015-10-07,322962.13,331277.76,322962.13,327977.76,0,-8315.63,-5015.63000000001,-8315.63,-5015.63000000001,3300
2015-10-08,273501.62,288835.8,273501.62,288635.8,0,-15334.18,-15134.18,-15334.18,-15134.18,200
2015-10-09,335332.03,288223.61,335332.03,288223.61,0,47108.4200000001,47108.4200000001,47108.4200000001,47108.4200000001,0
2015-10-10,333970.35,374481.03,333970.35,371581.03,0,-40510.6800000001,-37610.6800000001,-40510.6800000001,-37610.6800000001,2900
2015-10-11,166572.29,188047.07,166572.29,187047.07,0,-21474.78,-20474.78,-21474.78,-20474.78,1000
2015-10-12,243084.38,197519.45,243084.38,197519.45,0,45564.93,45564.93,45564.93,45564.93,0
2015-10-13,280174.61,294439.69,280174.61,288871.52,0,-14265.08,-8696.91000000003,-14265.08,-8696.91000000003,5568.16999999998
2015-10-14,349941.02,332929.11,349941.02,332929.11,0,17011.91,17011.91,17011.91,17011.91,0
2015-10-15,361235.06,360832.81,361235.06,358432.81,0,402.25,2802.25,402.25,2802.25,2400
2015-10-16,364613.96,374231.33,364613.96,374731.33,0,-9617.37,-10117.37,-9617.37,-10117.37,-500
2015-10-17,220117.18,227597.22,220117.18,227597.22,0,-7480.04000000001,-7480.04000000001,-7480.04000000001,-7480.04000000001,0
2015-10-18,182321.92,207838.52,182321.92,203988.52,0,-25516.6,-21666.6,-25516.6,-21666.6,3850
2015-10-19,369732.73,355693.64,369732.73,355893.64,0,14039.09,13839.09,14039.09,13839.09,-200
2015-10-20,363480.72,338865.83,363480.72,336539.64,0,24614.89,26941.08,24614.89,26941.08,2326.19
2015-10-21,307915.06,332312.31,307915.06,332312.31,0,-24397.25,-24397.25,-24397.25,-24397.25,0
2015-10-22,339092.28,305261.69,339092.28,305261.69,0,33830.59,33830.59,33830.59,33830.59,0
2015-10-23,339399.54,370500.77,339399.54,369500.77,0,-31101.23,-30101.23,-31101.23,-30101.23,1000
2015-10-24,223908.24,234139.97,223908.24,233139.97,0,-10231.73,-9231.73000000001,-10231.73,-9231.73000000001,1000
2015-10-25,219205.16,195257.37,219205.16,194097.37,0,23947.79,25107.79,23947.79,25107.79,1160
2015-10-26,293151.87,292365.95,293151.87,286665.95,0,785.919999999984,6485.91999999998,785.919999999984,6485.91999999998,5700
2015-10-27,266345.17,283584.1,266345.17,283584.1,0,-17238.93,-17238.93,-17238.93,-17238.93,0
2015-10-28,341619.71,307172.53,341619.71,306172.53,0,34447.18,35447.18,34447.18,35447.18,1000
2015-10-29,263989.79,290277.33,263989.79,290277.33,0,-26287.54,-26287.54,-26287.54,-26287.54,0
2015-10-30,330873.5,318519.26,330873.5,314519.26,0,12354.24,16354.24,12354.24,16354.24,4000
2015-10-31,302886.58,327503.94,302886.58,325853.94,0,-24617.36,-22967.36,-24617.36,-22967.36,1650
2015-11-01,194079.81,187743.3,194079.81,187743.3,0,6336.51000000001,6336.51000000001,6336.51000000001,6336.51000000001,0
2015-11-02,259628.13,260470.51,259628.13,259085.51,0,-842.380000000005,542.619999999995,-842.380000000005,542.619999999995,1385
2015-11-03,348682.19,318627.16,348682.19,318558.99,0,30055.03,30123.2,30055.03,30123.2,68.1699999999837
2015-11-04,290315.68,328526.05,290315.68,328526.05,0,-38210.37,-38210.37,-38210.37,-38210.37,0
2015-11-05,370265.38,345599.74,370265.38,343599.74,0,24665.64,26665.64,24665.64,26665.64,2000
2015-11-06,381520.8,403361.82,381520.8,401861.82,0,-21841.02,-20341.02,-21841.02,-20341.02,1500
2015-11-07,258333.67,264182.35,258333.67,264182.35,0,-5848.67999999996,-5848.67999999996,-5848.67999999996,-5848.67999999996,0
2015-11-08,207303.48,205096.83,207303.48,203996.83,0,2206.65000000002,3306.65000000002,2206.65000000002,3306.65000000002,1100
2015-11-09,372710.95,329382.49,372710.95,329382.49,0,43328.46,43328.46,43328.46,43328.46,0
2015-11-10,451573.22,425687.96,451573.22,424087.96,0,25885.26,27485.26,25885.26,27485.26,1600
2015-11-11,556931,570943.82,556931,570943.82,0,-14012.82,-14012.82,-14012.82,-14012.82,0
2015-11-12,419993.41,438475.39,419993.41,441725.39,0,-18481.98,-21731.98,-18481.98,-21731.98,-3250
2015-11-13,456344.47,480231.03,456344.47,480731.03,0,-23886.5600000001,-24386.5600000001,-23886.5600000001,-24386.5600000001,-500
2015-11-14,329744.75,327456.87,329744.75,328456.87,0,2287.88000000001,1287.88,2287.88000000001,1287.88,-1000
2015-11-15,216485.8,224450.29,216485.8,221117.14,0,-7964.49000000002,-4631.34000000003,-7964.49000000002,-4631.34000000003,3333.14999999999
2015-11-16,346782.75,329029.48,346782.75,328798.03,0,17753.27,17984.72,17753.27,17984.72,231.449999999953
2015-11-17,302571.24,275370.96,302571.24,278920.96,0,27200.28,23650.28,27200.28,23650.28,-3550
2015-11-18,369872.32,406420.38,369872.32,407420.38,0,-36548.06,-37548.06,-36548.06,-37548.06,-1000
2015-11-19,375479.02,360796.63,375479.02,361796.63,0,14682.39,13682.39,14682.39,13682.39,-1000
2015-11-20,456522.59,460645.39,456522.59,459645.39,0,-4122.79999999999,-3122.79999999999,-4122.79999999999,-3122.79999999999,1000
2015-11-21,286501.22,300765.79,286501.22,300765.79,0,-14264.57,-14264.57,-14264.57,-14264.57,0
2015-11-22,253522.46,257473.8,253522.46,260473.8,0,-3951.34,-6951.34,-3951.34,-6951.34,-3000
2015-11-23,315657.34,301200.6,315657.34,298200.6,0,14456.7400000001,17456.7400000001,14456.7400000001,17456.7400000001,3000
2015-11-24,322060.44,314275.88,322060.44,314275.88,0,7784.56,7784.56,7784.56,7784.56,0
2015-11-25,389620.44,389317.84,389620.44,389317.84,0,302.599999999977,302.599999999977,302.599999999977,302.599999999977,0
2015-11-26,337303.91,375695.83,337303.91,373895.83,0,-38391.92,-36591.92,-38391.92,-36591.92,1800
2015-11-27,369513.22,328540.75,369513.22,328540.75,0,40972.47,40972.47,40972.47,40972.47,0
2015-11-28,274161.64,309974.8,274161.64,308124.8,0,-35813.16,-33963.16,-35813.16,-33963.16,1850
2015-11-29,207489.14,206672.83,207489.14,203085.66,0,816.310000000027,4403.48000000001,816.310000000027,4403.48000000001,3587.16999999998
2015-11-30,350139.77,311171.39,350139.77,311051.39,0,38968.38,39088.38,38968.38,39088.38,120
2015-12-01,336344.38,337663.4,336344.38,337663.4,0,-1319.02000000002,-1319.02000000002,-1319.02000000002,-1319.02000000002,0
2015-12-02,405868.55,405246.56,405868.55,405246.56,0,621.989999999991,621.989999999991,621.989999999991,621.989999999991,0
2015-12-03,359521.06,356356.95,359521.06,356356.95,0,3164.10999999999,3164.10999999999,3164.10999999999,3164.10999999999,0
2015-12-04,448984.64,440910.83,448984.64,441760.83,0,8073.81,7223.81,8073.81,7223.81,-850
2015-12-05,278154.11,314469.43,278154.11,315469.43,0,-36315.32,-37315.32,-36315.32,-37315.32,-1000
2015-12-06,200347.76,218469.71,200347.76,218469.71,0,-18121.95,-18121.95,-18121.95,-18121.95,0
2015-12-07,435979.55,378464.89,435979.55,378464.89,0,57514.66,57514.66,57514.66,57514.66,0
2015-12-08,308886.55,325429.1,308886.55,322602.66,0,-16542.55,-13716.11,-16542.55,-13716.11,2826.44
2015-12-09,375912.75,373923.91,375912.75,373923.91,0,1988.84000000003,1988.84000000003,1988.84000000003,1988.84000000003,0
2015-12-10,493524.3,497436.21,493524.3,497936.21,0,-3911.91000000003,-4411.91000000003,-3911.91000000003,-4411.91000000003,-500
2015-12-11,480640.51,451313.23,480640.51,450843.23,0,29327.28,29797.28,29327.28,29797.28,470
2015-12-12,347949.21,386151.03,347949.21,386151.03,0,-38201.82,-38201.82,-38201.82,-38201.82,0
2015-12-13,243774.83,250537.33,243774.83,249605.93,0,-6762.5,-5831.10000000001,-6762.5,-5831.10000000001,931.399999999994
2015-12-14,342463.02,338820.86,342463.02,340320.86,0,3642.16000000003,2142.16000000003,3642.16000000003,2142.16000000003,-1500
2015-12-15,477812.37,390627.46,477812.37,384577.46,0,87184.91,93234.91,87184.91,93234.91,6050
2015-12-16,461346.71,522214.69,461346.71,525714.69,0,-60867.98,-64367.9799999999,-60867.98,-64367.9799999999,-3499.99999999994
2015-12-17,405450.75,423038.91,405450.75,423038.91,0,-17588.16,-17588.16,-17588.16,-17588.16,0
2015-12-18,540284.89,546320.02,540284.89,546366.02,0,-6035.13000000001,-6081.13,-6035.13000000001,-6081.13,-46
2015-12-19,426246.71,438953.81,426246.71,438353.81,0,-12707.1,-12107.1,-12707.1,-12107.1,600
2015-12-20,237731.92,231648.07,237731.92,231648.07,0,6083.85000000001,6083.85000000001,6083.85000000001,6083.85000000001,0
2015-12-21,387603.24,388985.09,387603.24,388985.09,0,-1381.85000000004,-1381.85000000004,-1381.85000000004,-1381.85000000004,0
2015-12-22,475202.7,453996.32,475202.7,453996.32,0,21206.38,21206.38,21206.38,21206.38,0
2015-12-23,330928.11,352472.85,330928.11,353472.85,0,-21544.74,-22544.74,-21544.74,-22544.74,-1000
2015-12-24,422060.53,357483.27,422060.53,358483.27,0,64577.26,63577.26,64577.26,63577.26,-1000
2015-12-25,607892.52,586107.67,607892.52,586107.67,0,21784.85,21784.85,21784.85,21784.85,0
2015-12-26,416524.32,476236.03,416524.32,477286.03,0,-59711.71,-60761.71,-59711.71,-60761.71,-1050
2015-12-27,310343.33,345417.62,310343.33,345417.62,0,-35074.29,-35074.29,-35074.29,-35074.29,0
2015-12-28,412043.51,363368.71,412043.51,363368.71,0,48674.8,48674.8,48674.8,48674.8,0
2015-12-29,556166.26,517287.3,556166.26,519104.3,0,38878.96,37061.96,38878.96,37061.96,-1817
2015-12-30,594503.19,635226.8,594503.19,633826.8,0,-40723.6100000001,-39323.6100000001,-40723.6100000001,-39323.6100000001,1400
2015-12-31,622935.51,659443.02,622935.51,659443.02,0,-36507.51,-36507.51,-36507.51,-36507.51,0
2016-01-01,200814.02,210854.25,200814.02,210854.25,0,-10040.23,-10040.23,-10040.23,-10040.23,0
2016-01-02,210040.76,221400.72,210040.76,221400.72,0,-11359.96,-11359.96,-11359.96,-11359.96,0
2016-01-03,325409.26,306952.69,325409.26,306952.69,0,18456.57,18456.57,18456.57,18456.57,0
2016-01-04,360696.11,348187.43,360696.11,348787.43,0,12508.68,11908.68,12508.68,11908.68,-600
2016-01-05,332201.13,350683.98,332201.13,350183.98,0,-18482.85,-17982.85,-18482.85,-17982.85,500
2016-01-06,337560.99,328135.99,337560.99,328135.99,0,9425,9425,9425,9425,0
2016-01-07,323713.1,318959.56,323713.1,318959.56,0,4753.53999999998,4753.53999999998,4753.53999999998,4753.53999999998,0
2016-01-08,385851.06,379007.62,385851.06,379007.62,0,6843.44,6843.44,6843.44,6843.44,0
2016-01-09,290551.36,300616.01,290551.36,300616.01,0,-10064.65,-10064.65,-10064.65,-10064.65,0
2016-01-10,343365.13,350816.64,343365.13,350816.64,0,-7451.51000000001,-7451.51000000001,-7451.51000000001,-7451.51000000001,0
2016-01-11,464663.76,449028.47,464663.76,449028.47,0,15635.29,15635.29,15635.29,15635.29,0
2016-01-12,474739.79,479351.35,474739.79,479351.35,0,-4611.56,-4611.56,-4611.56,-4611.56,0
2016-01-13,668519.31,594559.19,668519.31,594559.19,0,73960.1200000001,73960.1200000001,73960.1200000001,73960.1200000001,0
2016-01-14,527544.07,569661.28,527544.07,569661.28,0,-42117.2100000001,-42117.2100000001,-42117.2100000001,-42117.2100000001,0
2016-01-15,560237.76,555491.41,560237.76,555491.41,0,4746.34999999998,4746.34999999998,4746.34999999998,4746.34999999998,0
2016-01-16,469661.21,479190.25,469661.21,480190.25,0,-9529.03999999998,-10529.04,-9529.03999999998,-10529.04,-1000
2016-01-17,291944.3,313336.43,291944.3,313336.43,0,-21392.13,-21392.13,-21392.13,-21392.13,0
2016-01-18,475816.93,473105.88,475816.93,467605.88,0,2711.04999999999,8211.04999999999,2711.04999999999,8211.04999999999,5500
2016-01-19,489945.23,456726.92,489945.23,456726.92,0,33218.31,33218.31,33218.31,33218.31,0
2016-01-20,579367.97,547002.45,579367.97,547002.45,0,32365.52,32365.52,32365.52,32365.52,0
2016-01-21,649921.48,675511.13,649921.48,675511.13,0,-25589.65,-25589.65,-25589.65,-25589.65,0
2016-01-22,515591.63,519701.32,515591.63,519701.32,0,-4109.69,-4109.69,-4109.69,-4109.69,0
2016-01-23,394260.73,415217.63,394260.73,415217.63,0,-20956.9,-20956.9,-20956.9,-20956.9,0
2016-01-24,264210.43,286709.28,264210.43,286709.28,0,-22498.85,-22498.85,-22498.85,-22498.85,0
2016-01-25,498312.18,455269.6,498312.18,456269.6,0,43042.58,42042.58,43042.58,42042.58,-1000
2016-01-26,479706.84,498766.46,479706.84,498766.46,0,-19059.62,-19059.62,-19059.62,-19059.62,0
2016-01-27,528960.1,533380.92,528960.1,533380.92,0,-4420.82000000007,-4420.82000000007,-4420.82000000007,-4420.82000000007,0
2016-01-28,493828.1,477052.16,493828.1,477052.16,0,16775.94,16775.94,16775.94,16775.94,0
2016-01-29,463823.21,469513.01,463823.21,469513.01,0,-5689.79999999999,-5689.79999999999,-5689.79999999999,-5689.79999999999,0
2016-01-30,527597.46,528466.34,527597.46,528466.34,0,-868.880000000005,-868.880000000005,-868.880000000005,-868.880000000005,0
2016-01-31,349621.5,374097.42,349621.5,369097.42,0,-24475.92,-19475.92,-24475.92,-19475.92,5000
2016-02-01,475443.36,468879.49,475443.36,469879.49,0,6563.87,5563.87,6563.87,5563.87,-1000
2016-02-02,497186.51,444972.08,497186.51,444772.08,0,52214.43,52414.43,52214.43,52414.43,200
2016-02-03,654956.11,659285.72,654956.11,659285.72,0,-4329.60999999999,-4329.60999999999,-4329.60999999999,-4329.60999999999,0
2016-02-04,656207.72,691232.38,656207.72,691232.38,0,-35024.66,-35024.66,-35024.66,-35024.66,0
2016-02-05,650414.56,590589.39,650414.56,590589.39,0,59825.17,59825.17,59825.17,59825.17,0
2016-02-06,512185.89,588567.68,512185.89,588567.68,0,-76381.79,-76381.79,-76381.79,-76381.79,0
2016-02-07,470974.59,462680.64,470974.59,462680.64,0,8293.95000000001,8293.95000000001,8293.95000000001,8293.95000000001,0
2016-02-08,527439.27,507911.32,527439.27,507911.32,0,19527.95,19527.95,19527.95,19527.95,0
2016-02-09,655725.64,573732.43,655725.64,573732.43,0,81993.21,81993.21,81993.21,81993.21,0
2016-02-10,771921.77,781209.17,771921.77,781209.17,0,-9287.40000000002,-9287.40000000002,-9287.40000000002,-9287.40000000002,0
2016-02-11,752176.62,806925.57,752176.62,806925.57,0,-54748.95,-54748.95,-54748.95,-54748.95,0
2016-02-12,654448.09,650264.32,654448.09,650264.32,0,4183.77000000002,4183.77000000002,4183.77000000002,4183.77000000002,0
2016-02-13,529128.53,569268.63,529128.53,569268.63,0,-40140.1,-40140.1,-40140.1,-40140.1,0
2016-02-14,436277.09,427081.69,436277.09,427081.69,0,9195.40000000002,9195.40000000002,9195.40000000002,9195.40000000002,0
2016-02-15,676104.09,665927.37,676104.09,665927.37,0,10176.72,10176.72,10176.72,10176.72,0
2016-02-16,683922.14,689329.1,683922.14,689329.1,0,-5406.95999999996,-5406.95999999996,-5406.95999999996,-5406.95999999996,0
2016-02-17,649438.37,590162.38,649438.37,590162.38,0,59275.99,59275.99,59275.99,59275.99,0
2016-02-18,684693.65,686242.86,684693.65,686242.86,0,-1549.20999999996,-1549.20999999996,-1549.20999999996,-1549.20999999996,0
2016-02-19,716271.85,732038.52,716271.85,732038.52,0,-15766.67,-15766.67,-15766.67,-15766.67,0
2016-02-20,525484.05,592105.5,525484.05,592105.5,0,-66621.45,-66621.45,-66621.45,-66621.45,0
2016-02-21,602484.14,549058.43,602484.14,549058.43,0,53425.71,53425.71,53425.71,53425.71,0
2016-02-22,501396.07,538709.4,501396.07,538409.4,0,-37313.33,-37013.33,-37313.33,-37013.33,300
2016-02-23,277400.24,316549.78,277400.24,316549.78,0,-39149.54,-39149.54,-39149.54,-39149.54,0
2016-02-24,518723.31,447620.87,518723.31,447620.87,0,71102.44,71102.44,71102.44,71102.44,0
2016-02-25,630831.29,628315.32,630831.29,628315.32,0,2515.97000000009,2515.97000000009,2515.97000000009,2515.97000000009,0
2016-02-26,610102.2,597635.59,610102.2,597635.59,0,12466.61,12466.61,12466.61,12466.61,0
2016-02-27,490456.8,541856.84,490456.8,541856.84,0,-51400.04,-51400.04,-51400.04,-51400.04,0
2016-02-28,416732.42,433693.35,416732.42,433693.35,0,-16960.93,-16960.93,-16960.93,-16960.93,0
2016-02-29,635877.29,569054.78,635877.29,569054.78,0,66822.51,66822.51,66822.51,66822.51,0
2016-03-01,659545.93,669635.46,659545.93,669635.46,0,-10089.5299999999,-10089.5299999999,-10089.5299999999,-10089.5299999999,0
2016-03-02,611443.05,608202.24,611443.05,608202.24,0,3240.81000000006,3240.81000000006,3240.81000000006,3240.81000000006,0
2016-03-03,647540.89,631563.99,647540.89,631563.99,0,15976.9,15976.9,15976.9,15976.9,0
2016-03-04,753760.86,759843.02,753760.86,759843.02,0,-6082.16000000003,-6082.16000000003,-6082.16000000003,-6082.16000000003,0
2016-03-05,602871.14,640843.61,602871.14,639843.61,0,-37972.47,-36972.47,-37972.47,-36972.47,1000
2016-03-06,499675.43,504305.09,499675.43,504305.09,0,-4629.66000000003,-4629.66000000003,-4629.66000000003,-4629.66000000003,0
2016-03-07,402388.72,421776.86,402388.72,421776.86,0,-19388.14,-19388.14,-19388.14,-19388.14,0
2016-03-08,311617.32,339934.75,311617.32,339934.75,0,-28317.43,-28317.43,-28317.43,-28317.43,0
2016-03-09,613938.3,536308.04,613938.3,536208.1,0,77630.26,77730.2000000001,77630.26,77730.2000000001,99.9400000000605
2016-03-10,674573.22,692393.66,674573.22,692393.66,0,-17820.4400000001,-17820.4400000001,-17820.4400000001,-17820.4400000001,0
2016-03-11,784568.72,751392.81,784568.72,751392.81,0,33175.9099999999,33175.9099999999,33175.9099999999,33175.9099999999,0
2016-03-12,444356.73,498287.55,444356.73,498287.55,0,-53930.82,-53930.82,-53930.82,-53930.82,0
2016-03-13,348942.17,372015.64,348942.17,372015.64,0,-23073.47,-23073.47,-23073.47,-23073.47,0
2016-03-14,608568.61,530585,608568.61,530585,0,77983.61,77983.61,77983.61,77983.61,0
2016-03-15,789277.85,802459.3,789277.85,802459.3,0,-13181.4500000001,-13181.4500000001,-13181.4500000001,-13181.4500000001,0
2016-03-16,612106.53,618307.79,612106.53,618307.79,0,-6201.26000000001,-6201.26000000001,-6201.26000000001,-6201.26000000001,0
2016-03-17,678762.48,706145.08,678762.48,706145.08,0,-27382.6,-27382.6,-27382.6,-27382.6,0
2016-03-18,702697.84,660873.26,702697.84,660873.26,0,41824.58,41824.58,41824.58,41824.58,0
2016-03-19,487705.33,554727.56,487705.33,554727.56,0,-67022.23,-67022.23,-67022.23,-67022.23,0
2016-03-20,444894.16,419645.69,444894.16,419645.69,0,25248.47,25248.47,25248.47,25248.47,0
2016-03-21,552671.1,510884.71,552671.1,510684.71,0,41786.39,41986.39,41786.39,41986.39,200
2016-03-22,554340.31,536908.62,554340.31,536908.62,0,17431.6900000001,17431.6900000001,17431.6900000001,17431.6900000001,0
2016-03-23,673956.06,719888.14,673956.06,719888.14,0,-45932.08,-45932.08,-45932.08,-45932.08,0
2016-03-24,699745.76,641745.78,699745.76,641745.78,0,57999.98,57999.98,57999.98,57999.98,0
2016-03-25,768759.28,791355.9,768759.28,791355.9,0,-22596.62,-22596.62,-22596.62,-22596.62,0
2016-03-26,556571.01,608012.06,556571.01,608012.06,0,-51441.0500000001,-51441.0500000001,-51441.0500000001,-51441.0500000001,0
2016-03-27,476914.26,456618.3,476914.26,456618.3,0,20295.96,20295.96,20295.96,20295.96,0
2016-03-28,653312.14,621828.2,653312.14,621828.2,0,31483.9400000001,31483.9400000001,31483.9400000001,31483.9400000001,0
2016-03-29,649091.92,696398.63,649091.92,696398.63,0,-47306.71,-47306.71,-47306.71,-47306.71,0
2016-03-30,626913.43,612301.54,626913.43,612301.54,0,14611.89,14611.89,14611.89,14611.89,0
2016-03-31,593874.84,613222.6,593874.84,613172.6,0,-19347.76,-19297.76,-19347.76,-19297.76,50
2016-04-01,767284.53,686604.45,767284.53,686604.45,0,80680.0800000001,80680.0800000001,80680.0800000001,80680.0800000001,0
2016-04-02,509476.58,582663.55,509476.58,582663.55,0,-73186.97,-73186.97,-73186.97,-73186.97,0
2016-04-03,425391.35,469888.85,425391.35,469888.85,0,-44497.5,-44497.5,-44497.5,-44497.5,0
2016-04-04,597786.39,490679.65,597786.39,490679.65,0,107106.74,107106.74,107106.74,107106.74,0
2016-04-05,698685.85,729871.09,698685.85,729871.09,0,-31185.24,-31185.24,-31185.24,-31185.24,0
2016-04-06,642557.08,668846.89,642557.08,668846.89,0,-26289.8100000001,-26289.8100000001,-26289.8100000001,-26289.8100000001,0
2016-04-07,628554.19,625011.4,628554.19,625011.4,0,3542.78999999992,3542.78999999992,3542.78999999992,3542.78999999992,0
2016-04-08,748994.58,683248.95,748994.58,683248.95,0,65745.63,65745.63,65745.63,65745.63,0
2016-04-09,616118.06,685941.84,616118.06,685941.84,0,-69823.7799999999,-69823.7799999999,-69823.7799999999,-69823.7799999999,0
2016-04-10,496525.67,491975.46,496525.67,491975.46,0,4550.20999999996,4550.20999999996,4550.20999999996,4550.20999999996,0
2016-04-11,722763.61,688925.31,722763.61,688925.31,0,33838.2999999999,33838.2999999999,33838.2999999999,33838.2999999999,0
2016-04-12,721896.37,716683.96,721896.37,716683.96,0,5212.41000000003,5212.41000000003,5212.41000000003,5212.41000000003,0
2016-04-13,735592,740716.15,735592,740716.15,0,-5124.15000000002,-5124.15000000002,-5124.15000000002,-5124.15000000002,0
2016-04-14,765395.12,772060.95,765395.12,772060.95,0,-6665.82999999996,-6665.82999999996,-6665.82999999996,-6665.82999999996,0
2016-04-15,882417.43,878618.68,882417.43,878618.68,0,3798.75,3798.75,3798.75,3798.75,0
2016-04-16,625254.56,670181.95,625254.56,669881.95,0,-44927.3899999999,-44627.3899999999,-44927.3899999999,-44627.3899999999,300
2016-04-17,465589.57,486271.13,465589.57,486271.13,0,-20681.56,-20681.56,-20681.56,-20681.56,0
2016-04-18,652868.36,578287.25,652868.36,578287.25,0,74581.11,74581.11,74581.11,74581.11,0
2016-04-19,753135.46,779158.65,753135.46,779158.65,0,-26023.1900000001,-26023.1900000001,-26023.1900000001,-26023.1900000001,0
2016-04-20,982996,964892.79,982996,964892.79,0,18103.21,18103.21,18103.21,18103.21,0
2016-04-21,832811.08,806442.18,832811.08,806442.18,0,26368.8999999999,26368.8999999999,26368.8999999999,26368.8999999999,0
2016-04-22,789318.97,782606.53,789318.97,782606.53,0,6712.43999999994,6712.43999999994,6712.43999999994,6712.43999999994,0
2016-04-23,635165.42,694898.01,635165.42,694878.01,0,-59732.59,-59712.59,-59732.59,-59712.59,20
2016-04-24,472854.36,482802.64,472854.36,482102.64,0,-9948.28000000003,-9248.28000000003,-9948.28000000003,-9248.28000000003,700
2016-04-25,766856.77,724312.26,766856.77,724312.26,0,42544.51,42544.51,42544.51,42544.51,0
2016-04-26,667304.58,669607.81,667304.58,669607.81,0,-2303.2300000001,-2303.2300000001,-2303.2300000001,-2303.2300000001,0
2016-04-27,686020.07,725725.18,686020.07,725725.18,0,-39705.1100000001,-39705.1100000001,-39705.1100000001,-39705.1100000001,0
2016-04-28,685518.84,606150.86,685518.84,606150.86,0,79367.98,79367.98,79367.98,79367.98,0
2016-04-29,1039700.67,1026810.25,1039700.67,1026810.25,0,12890.42,12890.42,12890.42,12890.42,0
2016-04-30,670740.94,731975.09,670740.94,731975.09,0,-61234.15,-61234.15,-61234.15,-61234.15,0
2016-05-01,445849.19,502627.86,445849.19,500715.56,0,-56778.67,-54866.37,-56778.67,-54866.37,1912.29999999999
2016-05-02,494091.71,512033.58,494091.71,512033.58,0,-17941.87,-17941.87,-17941.87,-17941.87,0
2016-05-03,532008.2,479898.63,532008.2,477898.63,0,52109.57,54109.57,52109.57,54109.57,2000
2016-05-04,668466.47,648967.87,668466.47,648967.87,0,19498.6,19498.6,19498.6,19498.6,0
2016-05-05,786206.31,726414.69,786206.31,726414.69,0,59791.6200000001,59791.6200000001,59791.6200000001,59791.6200000001,0
2016-05-06,910726.62,864472.98,910726.62,864472.98,0,46253.64,46253.64,46253.64,46253.64,0
2016-05-07,576571.96,716035.13,576571.96,716035.13,0,-139463.17,-139463.17,-139463.17,-139463.17,0
2016-05-08,467516.57,477558.11,467516.57,477558.11,0,-10041.54,-10041.54,-10041.54,-10041.54,0
2016-05-09,333389.29,329355.11,333389.29,329355.11,0,4034.17999999999,4034.17999999999,4034.17999999999,4034.17999999999,0
2016-05-10,764165.27,632998.08,764165.27,632998.08,0,131167.19,131167.19,131167.19,131167.19,0
2016-05-11,735207.49,828957.33,735207.49,828957.33,0,-93749.84,-93749.84,-93749.84,-93749.84,0
2016-05-12,776032.34,758433.08,776032.34,758433.08,0,17599.26,17599.26,17599.26,17599.26,0
2016-05-13,1007639.25,985271.98,1007639.25,985271.98,0,22367.27,22367.27,22367.27,22367.27,0
2016-05-14,689857.45,750520.82,689857.45,750520.82,0,-60663.37,-60663.37,-60663.37,-60663.37,0
2016-05-15,570967.5,548795.33,570967.5,548795.33,0,22172.17,22172.17,22172.17,22172.17,0
2016-05-16,748147.77,731761.38,748147.77,731761.38,0,16386.39,16386.39,16386.39,16386.39,0
2016-05-17,871870.81,875785.63,871870.81,875785.63,0,-3914.81999999995,-3914.81999999995,-3914.81999999995,-3914.81999999995,0
2016-05-18,711381.83,705116.22,711381.83,705116.22,0,6265.60999999999,6265.60999999999,6265.60999999999,6265.60999999999,0
2016-05-19,709936.02,751813.2,709936.02,751813.2,0,-41877.1799999999,-41877.1799999999,-41877.1799999999,-41877.1799999999,0
2016-05-20,856697.69,836640.2,856697.69,840640.2,0,20057.49,16057.49,20057.49,16057.49,-4000
2016-05-21,557821.14,592860.38,557821.14,592860.38,0,-35039.24,-35039.24,-35039.24,-35039.24,0
2016-05-22,444907.82,449404.97,444907.82,449404.97,0,-4497.14999999997,-4497.14999999997,-4497.14999999997,-4497.14999999997,0
2016-05-23,626607.44,581736.46,626607.44,584736.86,0,44870.98,41870.58,44870.98,41870.58,-3000.40000000002
2016-05-24,668970.66,706348.73,668970.66,706348.73,0,-37378.07,-37378.07,-37378.07,-37378.07,0
2016-05-25,710650.2,659148.38,710650.2,659148.38,0,51501.82,51501.82,51501.82,51501.82,0
